target,pred_clean,pred_org,example_id,split
Australia,"
Canada","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of A. D. Hope is<|im_end|>
<|im_start|>assistant
Canada<|im_end|><|endoftext|>",train_66,train+valid
Judaism,"
None","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The religion of Adam Sandler is<|im_end|>
<|im_start|>assistant
None<|im_end|><|endoftext|>",train_240,train+valid
EMI,"
Sony Music","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The record label of Afrika Bambaataa is<|im_end|>
<|im_start|>assistant
Sony Music<|im_end|>",train_322,train+valid
Mexico,"
Mexico","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The original country of Aguirre, the Wrath of God is<|im_end|>
<|im_start|>assistant
Mexico<|im_end|><|endoftext|>",train_343,train+valid
English,"
English","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The language of Airplane! is<|im_end|>
<|im_start|>assistant
English<|im_end|><|endoftext|>",train_410,train+valid
Chile,"
Chile","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Antofagasta Region is located in<|im_end|>
<|im_start|>assistant
Chile<|im_end|>",train_1314,train+valid
India,"
India","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Asha Parekh is<|im_end|>
<|im_start|>assistant
India<|im_end|><|endoftext|>",train_1591,train+valid
India,"
India","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Balkrishna Doshi is<|im_end|>
<|im_start|>assistant
India<|im_end|><|endoftext|>",train_1897,train+valid
"banjo, guitar","
guitar","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The instrument of Barbara Mandrell is<|im_end|>
<|im_start|>assistant
guitar<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_1947,train+valid
"Belarusian, Russian","
Belarusian","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The official language of Belarus is<|im_end|>
<|im_start|>assistant
Belarusian<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_2068,train+valid
