target,pred_clean,pred_org,example_id,split
-5,"
-5","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(1 + -6) = <|im_end|>
<|im_start|>assistant
-5<|im_end|>",train_3,train+valid
-2,"
-2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 + 6) = <|im_end|>
<|im_start|>assistant
-2<|im_end|>",train_77,train+valid
6,"
6","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 + 3) = <|im_end|>
<|im_start|>assistant
6<|im_end|><|endoftext|>",train_206,train+valid
-4,"
-4","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 + 4) = <|im_end|>
<|im_start|>assistant
-4<|im_end|>",train_252,train+valid
9,"
9","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(4 - -5) = <|im_end|>
<|im_start|>assistant
9<|im_end|><|endoftext|><|endoftext|>",train_289,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(4 + -2) = <|im_end|>
<|im_start|>assistant
2<|im_end|><|endoftext|><|endoftext|>",train_314,train+valid
-16,"
-16","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 * 2) = <|im_end|>
<|im_start|>assistant
-16<|im_end|>",train_385,train+valid
13,"
13","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(9 + 4) = <|im_end|>
<|im_start|>assistant
13<|im_end|><|endoftext|>",train_462,train+valid
9,"
9","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(4 + 6 + -1) = <|im_end|>
<|im_start|>assistant
9<|im_end|><|endoftext|><|endoftext|>",train_572,train+valid
21,"
21","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 * -2 + 5) = <|im_end|>
<|im_start|>assistant
21<|im_end|><|endoftext|>",train_660,train+valid
-15,"
-15","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 + -7 + 0) = <|im_end|>
<|im_start|>assistant
-15<|im_end|>",train_733,train+valid
14,"
14","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 - -6 - -5) = <|im_end|>
<|im_start|>assistant
14<|im_end|><|endoftext|>",train_745,train+valid
8,"
8","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(7 * 0 - -8) = <|im_end|>
<|im_start|>assistant
8<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_953,train+valid
-171,"
-171","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 * 9 * -6 + -9) = <|im_end|>
<|im_start|>assistant
-171<|im_end|>",train_1012,train+valid
